vaibhavmay89+1@gmail.com,Origin of the frequency shift of Raman scattering in chalcogenide glasses,Journal of Non-Crystalline Solids
vaibhavmay89+2@gmail.com,Composition dependence of the microstructure and soft magnetic properties of Fe-based amorphous/nanocrystalline alloys: A review study,Journal of Non-Crystalline Solids
vaibhavmay89+3@gmail.com,Heat capacity of hydrous basaltic glasses and liquids,Journal of Non-Crystalline Solids
vaibhavmay89+4@gmail.com,Phase separation in sodium silicates observed by solid-state MAS-NMR,Journal of Non-Crystalline Solids
vaibhavmay89+5@gmail.com,Sol–gel silica coating for potash–lime–silica stained glass: Applicability and protective effect,Journal of Non-Crystalline Solids
vaibhavmay89+6@gmail.com,"Structure of Na, O–GeO, –P, O,  glasses by X-ray and neutron diffraction",Journal of Non-Crystalline Solids
vaibhavmay89+7@gmail.com,Surface modification and bio-activation of bio-inert glasses through thermal oxidation,Journal of Non-Crystalline Solids
vaibhavmay89+8@gmail.com,"Composite materials based on nanoporous SiO,  matrices and squarylium dye",Journal of Non-Crystalline Solids
vaibhavmay89+9@gmail.com,"Luminescence properties of Eu,  and Ce,  in Na, Ca, Al(PO, ),  produced by the combustion-assisted synthesis method",Journal of Non-Crystalline Solids
vaibhavmay89+10@gmail.com,Impedance as a measure of setting reaction in glass ionomer cements,Journal of Non-Crystalline Solids
vaibhavmay89+11@gmail.com,Minimal Urbach energy in non-crystalline materials,Journal of Non-Crystalline Solids
vaibhavmay89+12@gmail.com,"Energy transfer from Tb,  to Eu,  in lead borate glass",Journal of Non-Crystalline Solids
vaibhavmay89+13@gmail.com,Simultaneous enhancement and percolation behaviors of damping and mechanical properties of ethylene–propylene–diene rubber by introducing phase-change organic acid,Journal of Non-Crystalline Solids
vaibhavmay89+14@gmail.com,"The effect of cooling rates on hereditary characteristics of icosahedral clusters in rapid solidification of liquid Cu, Zr,  alloys",Journal of Non-Crystalline Solids
vaibhavmay89+15@gmail.com,Low temperature magnetron sputtering deposition of hydrogenated microcrystalline silicon thin films without amorphous incubation layers on glass,Journal of Non-Crystalline Solids
vaibhavmay89+16@gmail.com,Synthesis and characterization of thin molybdenum oxide films prepared from molybdenum dioxo tropolonate precursors by photochemical metal-organic deposition (PMOD) and its evaluation as ammonia gas sensors,Journal of Non-Crystalline Solids
vaibhavmay89+17@gmail.com,"FTIR and physical features of Al, O, –La, O, –P, O, –PbO glasses",Journal of Non-Crystalline Solids
vaibhavmay89+18@gmail.com,"Selective behaviour of dilute Fe,  ions in silicate glasses: an Fe , -edge EXAFS and XANES study",Journal of Non-Crystalline Solids
vaibhavmay89+19@gmail.com,Preparation and characterization of amorphous aluminosilicate polymers from ash formed in combustion of peat and wood mixtures,Journal of Non-Crystalline Solids
vaibhavmay89+20@gmail.com,"The crystallization kinetics of the CaO-SiO, -P, O, -MgO-Al, O,  base glass system",Journal of Non-Crystalline Solids
vaibhavmay89+21@gmail.com,Electrical response of bivalent modifier cations into a vanadium–tellurite glassy matrix,Journal of Non-Crystalline Solids
vaibhavmay89+22@gmail.com,"The effects of Si substitution on the glass forming ability of Ni–Pd–P system, a DFT study on crystalline related clusters",Journal of Non-Crystalline Solids
vaibhavmay89+23@gmail.com,Twofold-coordinated tin centers as UV sensitizers of trivalent dysprosium ions,Journal of Non-Crystalline Solids
vaibhavmay89+24@gmail.com,Geminate-pair dissociation yield in systems with exponential energetic disorder — A Monte Carlo study,Journal of Non-Crystalline Solids
vaibhavmay89+25@gmail.com,The thermal transport properties of single-crystalline nanowires covered with amorphous shell: A molecular dynamics study,Journal of Non-Crystalline Solids
vaibhavmay89+26@gmail.com,"Theoretical description of non-Debye relaxation, and boson peak in terms of gauge theory of glass transition",Journal of Non-Crystalline Solids
vaibhavmay89+27@gmail.com,Surface photografting of arylazide derivatives on chalcogenide glasses,Journal of Non-Crystalline Solids
vaibhavmay89+28@gmail.com,"Comparative spectral and shielding studies of binary borate glasses with the heavy metal oxides SrO, CdO, BaO, PbO or Bi, O,  before and after gamma irradiation",Journal of Non-Crystalline Solids
vaibhavmay89+29@gmail.com,Quantitative analysis of the local atomic structure in disordered carbon,Journal of Non-Crystalline Solids
vaibhavmay89+30@gmail.com,Liquid fragility calculations from thermal analyses for metallic glasses,Journal of Non-Crystalline Solids
vaibhavmay89+31@gmail.com,Raman spectroscopic analysis of the Ge–As–S chalcogenide glass-forming system,Journal of Non-Crystalline Solids
vaibhavmay89+32@gmail.com,"Characterization of new tellurite glasses and crystalline phases in the TeO, –PbO–Bi, O, –B, O,  system",Journal of Non-Crystalline Solids
vaibhavmay89+33@gmail.com,"Compositional trends of Î³-induced optical changes observed in chalcogenide glasses of binary As, S system",Journal of Non-Crystalline Solids
vaibhavmay89+34@gmail.com,"Luminescence of Ce, /Tb,  ions in lithium–magnesium aluminosilicate glasses",Journal of Non-Crystalline Solids
vaibhavmay89+35@gmail.com,Influence of residual compressive stress on nanoindentation response of ion-exchanged aluminosilicate float glass on air and tin sides,Journal of Non-Crystalline Solids
vaibhavmay89+36@gmail.com,An overview on silica aerogels synthesis and different mechanical reinforcing strategies,Journal of Non-Crystalline Solids
vaibhavmay89+37@gmail.com,Synthesis and application of amino-modified silicas containing albumin as hemoadsorbents for bilirubin adsorption,Journal of Non-Crystalline Solids
